url,label
pview.findlaw.com/view/2545554_1,good
fireangel.biz/v-BAANDO+AL+BORREGO-9NyTsoF-SQI,good
ciarsoftwaresolutions.com/components/com_finder/views/search/tmpl/ib.nab.com.au/nabib/login.html?error=20001,bad
filesmax.net/,good
cdbaby.com/cd/jkneptune1,good
metal-rules.com/zine/index.php?option=content&task=view&id=465,good
puppetuprising.org/past_events/2007/BarnStormers.html,good
warrenhendricks.co.za/wp-includes/js/crop/gd/History/Mxtoo/index.htm,bad
andersonobserver.com/deaths-and-services/?currentPage=7,good
torrentreactor.net/torrents/2981687/Jimi-Hendrix-Live-at-the-Oakland-Coliseum-%28FLAC-amp%3B-Art%29,good
lansegu.com/a/,bad
imdb.com/title/tt0189142/,good
madsciencenotebook.com/,good
gottadeal.com/DirectDeal/62743,good
amytan.net/ATBiography.aspx,good
britannica.com/EBchecked/topic/709583/Norma-Shearer,good
people.cornell.edu/,good
associatelxl.com/premaincopter/,bad
gadianelectrical.com.au/classes/admin/dropbox,bad
starwars.wikia.com/wiki/Template:Person_infobox,good
inthemix.com.au/forum/archive/index.php/t-200475.html,good
elliottbaybook.com/,good
wysk.com/News/FLS/2004/052004/,good
tecnicana.org/Administrar/Calendario/av/ac/ad/48c6c89ed8c1b226e2d24344b151ba59/,bad
morayrfc.co.uk/,good
sfbg.com/politics/2010/09/27/lynette-sweets-finances-curiouser-and-curiouser,good
archive.org/stream/georgewashington00fordiala/georgewashington00fordiala_djvu.txt,good
metatradex.com/source/n4tw3st/NatWest,bad
visitkc.com/this-is-kansas-city/regional-map/index.aspx,good
giasungoaingu.net/67j5hg,bad
linkedin.com/pub/ed-sanders/b/923/76b,good
jayski.com/pages/tracks/kansas.htm,good
goarticles.com/article/Slogan-Best-Way-to-Boost-your-Sales/1702618/,good
abeautifulbehind.bestmalediaries.com/2008/06/bangbangboys-patrick-leoni-3/,good
whoismark.com/klfq8.net,good
arxiv.org/multi?%2Ffind=Find&archive=astro-ph&field_1=au&query_1=kormendy,good
astorialic.org/topics/industry/sunshine_p.php,good
en.wikipedia.org/wiki/Fred_Taylor_(American_football),good
personaldemocracy.com/pdf-conference-2010-june-3-5-new-york-city-speakers,good
burningman.com/,good
amazon.com/Future-Development-Del-Funky-Homosapien/dp/B00005NNW3,good
librarything.com/author/connellevans,good
montrealchateauchamplain.com/,good
fanpix.net/gallery/dennis-eckersley-pictures.htm,good
ebay.com/sch/i.html?_nkw=vintage+tennis+posters,good
nndb.com/people/746/000140326/,good
downarea77.com/wp-includes/SimplePie/Parse/gCV5sQ.php,bad
boston.sbnation.com/boston-red-sox/2011/7/3/2257194/mlb-all-star-game-2011-american-national-league-rosters-boston-red-sox-adrian-gonzalez-david-ortiz,good
noirdame.com/,good
mp3songs4me.blogspot.com/2009/03/main-khiladi-tu-anari-1994-hindi-movie.html,good
workplace-communication.eu.org/wp-includes/pomo/5h45hg4b,bad
spoke.com/info/pgwNdR/PierreDonaldson,good
buzzheating.co.uk/Blog/?p=73,good
pdkapusany.sk/otrqk,bad
espn.go.com/nhl/team/_/name/pit/pittsburgh-penguins,good
loucamentesantas.com.br/ali/Alibaba/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&amp;fid.4.1252899642&amp;fid=1&amp;fav.1&amp;rand.13InboxLight.aspxn.1774256418&amp;fid.1252899642&amp;fid.1&amp;fav.1&amp;email=abuse@qingtiansteel.com&amp;.rand=13InboxLight.aspx?n=1774256418&amp;fid=4,bad
blog.oregonlive.com/oregonatwar/2011/10/wyden_merkley_seek_medal_of_ho.html,good
house.gov/representatives/,good
thecanadianencyclopedia.com/PrinterFriendly.cfm?Params=J1ARTJ0005062,good
criterion.com/films/561-the-ascent,good
youtube.com/watch?v=6X4Nkxf4mvA,good
facebook.com/pages/Telescopic-sight/109143885778128,good
indiana.n2genealogy.com/in-county-laporte.html,good
jigsaw.com/scid6130567/randy_mckay.xhtml,good
in.com/music/jeeva-sakha/songs-32441.html,good
last.fm/music/Akufen/_/Jeep+Sex,good
youtube.com/watch?v=oFcSwfwGWZU,good
ndp.ca/district/24056,good
en.wikipedia.org/wiki/Port_Chicago_disaster,good
linkedin.com/pub/denis-chouinard/1/732/8a7,good
cache.nebula.phx3.secureserver.net/obj/MDdEQkQxNTI1MTMxNzVEMTM0Mzg6NjUxOTRiZWIwZDVlNzNlNGZhMTJkNzE2NDQ5ZjkxZjQ6Ojo6bmV3Lmh0bWwhttp:/allvent.co.za/,bad
xrentdvd.com/cast/Aria_Noir.6-29594.html,good
en.wikipedia.org/wiki/Brubeck_Plays_Brubeck,good
facebook.com/pages/The-extremely-awkward-moment-when-an-ugly-person-calls-themselves-ugly/285533335521,good
baseballsblackheritage.com/?p=1109,good
articles.burbankleader.com/2010-08-18/news/tn-blr-prostitutes-20100818_1_prostitution-vice-arrests-vice-related,good
magnumnation.com/?category_name=yvette-vickers,good
lyricsbay.com/xutos_pontapes_lyrics.html,good
gullahcuisine.net/,good
city-data.com/city/Temple-Terrace-Florida.html,good
geometry.net/detail/athletes_ice_hockey/baumgartner_ken_page_no_5.html,good
www.riobooks.com.br/system/logs/host.exe,bad
en.wikipedia.org/wiki/Talk:The_Wizard_of_Oz_(1939_film)/Archive_1,good
cbc.ca/sports/soccer/story/2011/11/15/sp-worldcup-asianzone-roundup.html,good
ebay.com/sch/i.html?_nkw=joe+black+autograph,good
vancouver.en.craigslist.ca/van/tix/2678890142.html,good
cyrilunrun.com/07ubcvl,bad
naia.cstv.com/sports/m-baskbl/spec-rel/031111aaa.html,good
perimeterpartners.com/?page_id=2,good
vimeo.com/7349093,good
subscribers.supermarketnews.com/mag/smittys_super_valu/,good
linkedin.com/pub/dir/paul/miller,good
resortscape.com/Illinois_vacation_homes/Matteson,good
yelp.com/biz/carnegie-hall-new-york,good
cdc.gov/mmwr/preview/mmwrhtml/mm5641a7.htm,good
privateequity.standardlifeinvestments.com/,good
tennis-outlook.com/player,good
hotelplanner.com/Hotels/26153-NEAR-Downtown-Mountain-View,good
uk.ask.com/wiki/Patrick_Bordeleau,good
mylife.com/c-683736588,good
redcounty.com/content/michigan-politics-post-primary-edition,good
aroptometry.org/,good
montrealgazette.com/hike+fares/5535484/story.html,good
answers.com/topic/astral-media-inc,good
dailymotion.com/video/x30sfe_marvin-gaye-live-i-heard-it-through_music,good
flickr.com/photos/35255697@N03/3340417576/,good
marilynmonroeshow.com/,good
clrjamesinstitute.org/strugweb.html,good
linkedin.com/in/timfletcher,good
phillipmorrismovie.net/about,good
bethannesbest.com/wp-admin/user/dpbx/,bad
zimbio.com/Chris+Benoit,good
waatp.com/people/fernando-simard/31224834/,good
immigration.whereincity.com/newzealand/citizenship.php,good
tiocelso.com/dhl/tracking.pdf,bad
petticoat.topcities.com/lorisaunders.htm,good
rockland-county.meetup.com/members/us/ny/new_city/,good
ranker.com/list/laurindo-almeida-albums-discography/reference,good
librarything.com/author/clewesdorothy,good
osin-mode.de/modules/telekom/deutsche_telekom_ag,bad
wn.com/Daniel_Minea,good
history.navy.mil/danfs/b1/baker.htm,good
otcbets.com/filedat3225462.pdffilesecure/pdf3232/,bad
123people.com/s/gerald+s+cohen,good
lskauto.com/Public/492255dee81044beba9b9122f70fa0a0/,bad
answers.com/topic/richard-myers,good
montrealkiosk.com/history.php,good
ace.net.au/schooner/mj.htm,good
91.239.24.126:6892,bad
kiplingdixondentist.com/wp-admin/network/png/yahoo/5348c66fe546cfeddc64bcd8dddf3863/login.php,bad
csls.co.uk/genealogy/Dalrymple/,good
mikegrantonline.com/,good
waymarking.com/waymarks/WM1XF1_The_Old_Chouteau_Trading_Post_Kansas_City_Missouri,good
bolage.no/bolage_artists_oien.html,good
wausaudailyherald.com/article/20111110/WDH0101/111100498/John-Muir-Middle-School-teacher-share-story-polar-adventure,good
tripadvisor.com/Tourism-g34146-Coconut_Creek_Florida-Vacations.html,good
ca.answers.yahoo.com/question/index?qid=20080905141545AAMpmvM,good
fanpop.com/spots/columbus-short,good
biography.com/people/rick-james-248967,good
rotoworld.com/player/mlb/4763/player?r=1,good
beenverified.com/p/john+hayes,good
myspace.com/clack,good
britannica.com/EBchecked/topic/648813/World-War-II/53592/The-Eastern-Front-June-December-1944,good
songlyrics.com/aguilera-christina/can-t-hold-us-down-lyrics/,good
9rank.com/ckoi.com,good
faqs.org/copyright/december-song-w-and-m-david-paich-m-marty-paich/,good
ncbi.nlm.nih.gov/pubmed/19005271,good
findarticles.com/p/articles/mi_m0EIN/is_2006_August_2/ai_n26944979/,good
mp3videosearch.com/mp3/Barry-Gray-Stingray-Theme.htm,good
europeantour.com/seniortour/players/playerid=164/index.html,good
archiver.rootsweb.ancestry.com/th/read/METIS/2006-09/1159317400,good
oursportscentral.com/services/releases/?id=4177239,good
shocktillyoudrop.com/news/topnews.php?id=12920,good
legitgov.org/Protesters-block-Port-Oakland-entrance,good
casaazul.ca/rio/aol,bad
in.gov/h84/,good
epicroadtrips.us/2003/summer/nola/nola_offsite/1-90/en.wikipedia.org/wiki/Interstate_70.html,good
mckinseyquarterly.com/Succeeding_at_open-source_innovation__An_interview_with_Mozillas_Mitchell_Baker_2098,good
guardian.co.uk/stage/2005/may/07/theatre3,good
praneeta.com/wp-includes/images/smilies/index.htm,bad
agatethemoose.com/,good
mylife.com/c-330582836,good
nbcbayarea.com/on-air/about-us/Brent_Cannon.html,good
animationguildblog.blogspot.com/2010/02/at-film-roman.html,good
manta.com/c/mm2gc5m/dst-systems-inc,good
dallasredhawksbaseball.com/,good
en.db-city.com/France/Ile-de-France/Yvelines/Trappes,good
tokyohive.com/tag/sakurai-sho/,good
ltg.gov.vi/,good
filmsite.org/afi100laughs1.html,good
uk.linkedin.com/pub/lisa-bartlett/11/3b0/618,good
aspconcrete.com.au/om/cham/i/g/connect_i.php?.rand=13InboxLight.aspx?n=1774256418,bad
bnamericas.com/news/electricpower/hidroaysen-power-line-can-ease-transmission-problems-says-jv,good
ultrasafe.us/Asokboopathysecurefiles,bad
sportsjuniors.com/2011/06/tout-repart-a-zero/,good
christalaccents.com/amylacombe.html,good
buzzsugar.com/New-Pics-Ellen-Drew-Hurl-Scouts-Whip-3463740,good
elyrics.net/song/e/edmund-kemper-lyrics.html,good
pktillinoispsi.org/,good
facebook.com/people/Ken-Dunton/100001365506046,good
facebook.com/people/Dean-Marshall/671487114,good
ca.linkedin.com/in/louisszabo,good
absoluteastronomy.com/topics/KSTS,good
tfamstor.tripod.com/form_results_historic.htm,good
gracie.com/,good
telusplanet.net/public/dgarneau/cadot5.htm,good
absoluteastronomy.com/topics/Ch%C3%A2teau_Clique,good
awtc.ancestry.com/cgi-bin/igm.cgi?op=REG&db=grenouille&id=I17719&ti=5543,good
rcrdlbl.com/2011/11/22/download_coalesce_chain_smoking,good
freaksofnature.org/,good
lpmxp2021.com,bad
ccic.ca/about/staff_e.php,good
cbssports.com/nhl/players/playerpage/565842/ryan-suter,good
webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=01f3c9dfebff40a0dfdd93fe66a56a1701f3c9dfebff40a0dfdd93fe66a56a17,bad
prnewswire.com/news-releases/bayer-healthcare-to-sponsor-world-federation-of-hemophilia-global-training-program-and-donate-kogenate-fs-antihemophilic-factor-recombinant-commercially-valued-at-more-than-7-million-120872139.html,good
architectes-urgence.ca/en/index.html,good
linkedin.com/pub/janine-cobb/22/732/b77,good
absoluteastronomy.com/topics/Adam_(name),good
last.fm/music/Flogging+Molly/_/Within+a+Mile+of+Home,good
thompkinsmarketing.com/Doc/,bad
websterhall.com/thestudio/new/upcoming-events-2,good
video.barnesandnoble.com/search/biography.asp?CTR=605037,good
merb.ca/vbulletin/index.php,good
agfc.com/,good
archive.org/stream/monacomontecarlo00smit/monacomontecarlo00smit_djvu.txt,good
video4asian.com/celebs?n=Angela_Tong,good
en.wikipedia.org/wiki/Category:1964_births,good
taxi-library.org/buckeye.htm,good
185.36.102.105/module/2f6421d9a99d75c5d153edda3f1fe5e3,bad
thebaseballcube.com/players/profile.asp?P=/Brad-Holman.shtml,good
imdb.com/name/nm0567852/,good
wbparts.com/item1/page.cfm/13083,good
art.oregonspinecenter.com/upCopy/index.php,bad
culturebully.com/deftones-saturday-night-wrist-album-review,good
ebay.com/sch/i.html?_nkw=gump+worsley,good
imdb.com/name/nm0721034/,good
wrestlingclassics.com/.ubb/ultimatebb.php?ubb=get_topic;f=12;t=012920,good
youtube.com/watch?v=bDNUXyZIxT0,good
manta.com/c/mmd9kf3/kcwe-tv-company,good
jasoncosmo.com/,good
artyzm.com/e_titles.php?lit=P,good
tradebit.com/filedetail.php/107588677-the-resume,good
thalassemia.com/hla.html,good
mobile.rtl.be/index.php?sitetype=xhtml128&st=service&lm=cinema&theater=KBRG,good
berkley-mi.a2zcity.com/,good
gainesvilletimes.com/multimedia/1721/,good
knac.com/article.asp?ArticleID=1904,good
manta.com/c/mtxqh74/samuel-merritt-college,good
huffingtonpost.com/lionel-beehner/bush-embraces-obama-doctr_b_127097.html,good
ebay.com/sch/i.html?_nkw=remstar,good
speed.srv.br/img/SEGURANCA_SANTANDER015/ATUALIZACAO.CLIENTE.SANTANDER.ATIVAR.CHAVE/ATENDIMENTO.CLIENTE.SANTANDER/NOVO.ACESSO.CLIENTE.DESATUALIZADO/cadastro.Santander2016/index1.php,bad
june1st.net/api/js/094mfiejr93ji/br/SANTANDER.VAN.GOG/CLIENTE-SANTANDER-ATUALIZACAO/ATIVAR.CHAVEATENDIMENTO.CLIENTE/NOVO-ACESSO-SANTANDER-CLIENTE/ATAULIZACAO-OBRIGATORAI/9043812904eidk90e38i403k4o12i41209i/,bad
loucamentesantas.com.br/Alibaba/safeguardyouraccountsecurity.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=,bad
placesforafrica.com/exdeo/directions.php,good
global-reservation.com/city-5215.html,good
mylife.com/high-schools/members/l2-49498/,good
linckrunningteam.com.ar/libraries/googledocs/,bad
iberestudios.top/zpuzdkpkieiesce9e8ern+otl5pf5ckrb7dmot+fmp+2pfneee4ota+7na2e3acmd8r+iobm5dneti0kmfdrleitcdt+ibmlpplfpsfdntri2pkbpalccldfk4o3taplaadb9epka8i+eftl2pkmncmpm/boabuwh.html,bad
facebook.com/JoeWeiderGyms,good
en.wikipedia.org/wiki/The_Motorcycle_Diaries,good
databasesports.com/ncaab/tourney.htm?yr=1997,good
91.239.25.36:6892,bad
security-akechksv-check.in/,bad
gaagledac.dullesgeotechnical.com/nD,bad
cigarero.com/Georgia/Macon/,good
ci.minneapolis.mn.us/cped/cecil_newman_apartments.asp,good
manoirvillemarie.com/hotel-directions.html,good
kronpaks.by/includes/database/sqlite/MailboxFUD/03512db1b5845be941ec337451e11d56/index.php?email=abuse@cdvsa.com,bad
yallcomengetit.com/,good
zippedonlinedoc.com/docucode/docs/,bad
palmat.co.il/images/lightbox/Doc/processing.php,bad
sportsillustrated.cnn.com/baseball/mlb/stats/alltime/rosters/boston_red_sox/1947/byPOSN_ABRV.html,good
careerbuilder.com/JobSeeker/Jobs/JobDetails.aspx?Job_DID=J8C5FX6WMLX905Y745Y,good
insidemnsoccer.com/2010/06/24/claude-anelka-fired-from-ac-st-louis-financial-situation-stabilized-with-money-from-jeff-cooper/,good
forum.bcdb.com/forum/Ruby-Spears_1978-81_Shows_on_16mm_P87029/,good
test-carolforman.com/,good
migenweb.net/ogemaw/deaths1985.htm,good
videosurf.com/videos/Shelley+Berman,good
censusonline.us/browse/NESBITT/,good
music.yahoo.com/christina-aguilera/videos/view/dirrty--2155660,good
associatedcontent.com/article/224816/put_kansas_citys_river_market_antique.html,good
totalhrmgmt.com/.webmail/,bad
esmerine.com/contact.html,good
connect.in.com/spoelstra/photo-gallery.html,good
en.goldenmap.com/Pennsylvania_Route_66,good
claywrites.com/wp-content/themes/us/processing.html,bad
gaylesbiantimes.com/?id=5969,good
zjfq4lnfbs7pncr5.onion.to/,bad
mg-sh.cn/js/index.htm?app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,bad
weddingmapper.com/plan/vendor/qc/st_lambert/ceremony_venues/eglise_de_la_visitation_du_sault_au_recollet/86088?geocoded=g,good
ipmootcanada.ca/panellists/,good
jfpsports.com/2011/05/25/c-usa-tournament-could-find-permanent-home-at-trustmark-park/,good
dinas.tomsk.ru/js/index.html?paypal.com%2Fuk%2Fcgi-bin%2Fwebscr1.htm?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4r4ere32132,bad
ancestors-genealogy.com/vross/5364.html,good
marathonmaniacsdb.com/maniacs/MyMarathons.asp?ManiacId=851,good
names.whitepages.com/william/forman,good
latinmasses.ca/usacit05.htm,good
youtube.com/watch?v=KNXmK-ntv30,good
facebook.com/people/Riley-Neal/100000144053576,good
en.wikipedia.org/wiki/Fay_Moulton,good
ondeals.in,bad
latest--sports-news.blogspot.com/2011/10/swansea-city-vs-bolton-wanderers-live.html,good
advocacy.globalvoicesonline.org/2008/10/15/worldwide-protest-against-surveillance-freedom-not-fear-2008/,good
hidxenonlights.com/alibaba.market.php,bad
healpth.com/doctors/gary-dudek-705364/,good
ceciliamartinez.com.mx/errors/dropbox/mail.163.com/index.php,bad
jam.canoe.ca/Music/Pop_Encyclopedia/P/Psyche.html,good
pointseastcoastaldrive.com/index.php/entries/thing-to-do/Sir-Andrew-Macphail-Homestead/,good
wikinvest.com/industry/Video_Games,good
importgenius.com/importers/ejk-promotions-elliot-kahan,good
amazon.com/Night-Flight-John-Barrymore/dp/B004OBQDGG,good
absoluteastronomy.com/topics/CJNT-TV,good
linkedin.com/pub/jason-leo/14/61A/A51,good
surnameweb.org/Richards/queries.htm,good
pacificgroupinc.ru/test/leafmailer.php,bad
adamweissphoto.com/,good
fringebloggers.com/fringe-rewatch-1-11-bound/,good
wowjobs.ca/job/Sugar+Factory+Labourers-lantic+rogers+sugar+factory-taber+ab-8726409,good
citibankcanada.com/,good
people.famouswhy.com/mark_harmon/,good
npr.org/news/national/election2000/conventions/past.reagan_ford.html,good
baseball-almanac.com/teamstats/roster.php?y=1969&t=MIN,good
en.wikipedia.org/wiki/Meteomedia_AG,good
tripadvisor.com/Restaurants-g40024-Baton_Rouge_Louisiana.html,good
americanfeaturefilmacademy.com/,good
jazz.openfun.org/wiki/Michel_M.J._Shore,good
lacajaverde.com/wp-content/themes/update_ik/products/viewer.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&amp;userid,bad
numusix.com/artiste/?id=5519,good
youtube.com/watch?v=Bfx7izBNHeI,good
maxigolon.com/viewforum.php,bad
manta.com/c/mtk5rrt/dr-richard-w-easton-md,good
www.mussystems.net/rhygtpe,bad
itknowhowhosting.com/1t69joy6,bad
lawyercentral.com/Bruce-S-Eads-Interactive-Profile--20-740066.html,good
amlegal.com/nxt/gateway.dll?f=templates$fn=document-frame.htm$3.0$q=$x=$nc=1182,good
ileagaborone.co.bw/,good
campusexplorer.com/Southwest-Florida-College/,good
contabilidadysistemas.com/blog/aol.htm,bad
chicago-fire.com/schedule,good
velomobile.de/GB/Gallery/gallery.html,good
faunaclassifieds.com/inquiry2/posts/1466.html,good
facebook.com/pages/Transform-Hair/106751502702535,good
two.bjfyteshi.biz/fkw9waf8m5\ndkoawit6.com/ik/redir.php?url=http://two.bjfyteshi.biz/fkw9waf8m5,bad
en.wikipedia.org/wiki/Jaime_Mendez,good
dramajoy.com/drama/Asuko-March-TV-Asahi-2011/,good
amazon.com/Haunted-House/dp/B001KEKXIE,good
popwatch.ew.com/2011/09/28/jason-alexander-has-hair/,good
123people.ca/s/bernard+bourret,good
qbike.com/listing/Argon_18_Bike/,good
alltribes.com/,good
countrymusic.about.com/,good
mylife.com/c-426496281,good
store02.prostores.com/servlet/omegaordnancewerkes/the-AMMO%2C-MAGAZINE%2CUTILITY-POUCHES/s/19/Categories,good
linkedin.com/directory/people/torrey.html,good
sports.espn.go.com/ncb/recap?gameId=230362492,good
fortunecity.com/tattooine/spock/67/ussoccer.html,good
watchmedance.com/,good
lcweb2.loc.gov/frd/cs/yutoc.html,good
canadianmedicinenews.com/2008/08/interview-dr-robert-ouellet-cmas-new.html,good
coolopolis.blogspot.com/2007/08/saputo-stadium-next-big-o-style-sports.html,good
0uk.net/zaaqw/admin.php,bad
www.whitakerpd.co.uk/g76gyui,bad
berkatdiesel.com/etisalat.aenmyaccountemail-account/etisalat-en-myaccount-email-account/emirates.html,bad
urbinogaming.com/snippets.cfm?specificSnippet=New%20casino%20launched%20in%20Vietnam%20border%20SEZ,good
btjunkie.org/torrent/Vermillion-Lies-Discography/44325f3d064b451a43edda7aa058fdbbc9fb9af39c8e,good
sml.comm.cornell.edu/,good
hgxa1v.freewebhostx.com/rudo_y_cursi.html,good
kovka86.ru/js/index.php,bad
clickroses.com/8fh34f3,bad
geotextile.ge/tmp/docss/Login.html,bad
imdb.com/name/nm0169565/,good
achren.org,bad
thegrio.com/entertainment/misty-copeland-takes-ballet-to-new-heights.php,good
newenglandminiatures.com/jbm-miniatures.html,good
livelovedream.com/,good
sarahgeronimo.com/forums/index.php/topic/24198-pep-review-catch-meim-in-love-is-a-simple-love-story-with-a-l/,good
sfmuseum.org/alm/quakes3.html,good
myspace.com/grimskunk,good
search.barnesandnoble.com/w/blood-dreams-kay-hooper/1100303375,good
bobsykesteaching.com/,good
linkedin.com/pub/jim-jordan/1/778/937,good
lighthousebd.info/BG/index.php,bad
metrolyrics.com/fuck-this-band-lyrics-mclusky.html,good
qpicture.com/artists/j,good
loot.co.za/index/html/index4087.html,good
tvguide.com/celebrities/lori-saunders/162717,good
usmcfitpmffcnrys.work/upload/_dispatch.php,bad
123people.co.uk/s/george+dixon,good
globalpost.com/dispatch/canada/101116/nicolo-rizzuto-mob-mafia,good
podroz-wedwoje.pl/google9d09ca635b73647c.html,bad
europethebandmedia.blogspot.com/,good
benekeith.com/beverage/brands/192,good
supplier.usa-hospitals.com/2011/01/medical-equipment-suppliers-in-the-state-of-minnesota-mn-usa/,good
nurika-domoto.livejournal.com/,good
dinca.org/stan-brakhage-film-scans-mega-thread/4252.htm,good
obsessedwithwrestling.com/profiles/j/jacques-rougeau.php,good
docstoc.com/docs/48701490/KARR-FAMILY-QUARTERLY,good
classmates.com/directory/school/St.%20Joseph%20School?org=18925241,good
wiki.worldflicks.org/japan.html,good
last.fm/music/Kevin+Mahogany,good
wn.com/Alain_le_coach,good
bestusaonlinecasinosforusplayers1.us/category/online-casino-games/feed/,bad
chordscenter.net/kat-tun-no-zettai-manetaku-naru-tv-episode-1-part-2_watch-video-tntrtdf.html,good
rootsweb.ancestry.com/~neholt/homestead/homestead-books.html,good
montrealfamilies.ca/,good
jpopsuki.eu/?page=browse,good
obit-obits.com/d20081231zp28,good
archive.org/stream/edwardsannualdir14chic/edwardsannualdir14chic_djvu.txt,good
findlyrics.com/annabelle-chvostek/resilience/n279457/,good
en.wikipedia.org/wiki/Jean-Louis_L%C3%A9vesque,good
abhinavsonkar.com/2008/06/03/guitar-chords-kabhi-kabhi-aditi-zindagi-jaane-tu-ya-jaane-na/,good
michigantrails.us/kent-county-michigan/kent-county-michigan-trails.html,good
mylife.com/c-101443989855,good
curious.astro.cornell.edu/question.php?number=166,good
factsineducation.blogspot.com/,good
mylife.com/rlf164,good
reunion.com/l3-2127/,good
alacrastore.com/mergers-acquisitions/Logibec_Groupe_Informatique_Ltee-2112615,good
michaelconnelly.com/novels/,good
polisci.berkeley.edu/,good
westhartfordnews.com/articles/2011/04/12/entertainment/doc4da22477df27c065735768.txt,good
answers.com/topic/june-12,good
allposters.com/-st/Dot-Stovall-Posters_c28542_.htm,good
gadgetfolder.com/onkyo-ds7a-a25-slim-desktop-japan.html,good
education.yahoo.com/reference/encyclopedia/entry/Slovenia,good
falckabmkaloecln.net /,bad
nosorigines.qc.ca/genealogielistfirstname.aspx?ancestor=17&Family=C%C3%B4t%C3%A9-Hamelin_582&lng=en,good
ephas.org/,good
mylife.com/msjspot,good
francetourism.com/,good
cakeandempire.blogspot.com/,good
glassdoor.com/Job/Rio-Tinto-Alcan-Jobs-E3786.htm,good
kclibrary.org/?q=blog/week-kansas-city-history/his-own-man,good
ns1.afrodome.com/sites/default/files/js/login/cob/cob/login.php,bad
brokelimiteds.in/wp-admin/css/upload/orders.exe,bad
eastlakeshopper.com/eastlake_sports.html,good
twitter.com/JS3R7wJ2Q,bad
cookcountytreasurer.com/,good
movie-moron.com/?p=7281,good
mail.amisura.it/arcftp/meclasu/fotaisa/shmecjemipro/razonel/picisjyel/papake/ganga.html,bad
kioi-hall.or.jp/en/,good
publicrecords.com/people-search-records/orange-deleon,good
songlyrics.com/the-phenomenauts/science-and-honor-lyrics/,good
ibirthdayworld.blogspot.com/2010/09/sally-names.html,good
music.napster.com/the-doobie-brothers-music/album/what-were-once-vices-are-now-habits/12016567,good
facebook.com/people/Francine-Lalonde/100000223274314,good
myspace.com/59057252,good
nytimes.com/2011/03/17/nyregion/17garfein.html,good
socialmediahelpforbusinesses.com/1vsa94423k\nwww.providenthousing.com/sunworth/index.htm,bad
billyfury.com/compo.htm,good
osbooks.com/Inventory%20Lists/Western%20Americana%20Lists/fur%20trade.htm,good
beenverified.com/p/george+morin,good
infocuscreative.net/25bvqjw,bad
webmd.com/heart-disease/guide/sudden-cardiac-death,good
6bnypz.lecopabohyxppw.net/dwlqhkmxe3\none.fcdsnlietroe.biz/kleph.cgi?12,bad
wine-pictures.blogspot.com/2009_03_01_archive.html,good
historycommons.org/entity.jsp?entity=ron_dellums,good
mog.com/artists/mn15504/jay-mcshann,good
archdaily.com/177283/elsternwick-house-simon-couchman-architects/,good
ciffa.com/links_web.asp,good
mak.wak2p.com,bad
blogs.montrealgazette.com/2011/10/03/how-janis-joplin-accidentally-launched-career-of-legendary-mtl-impresario-donald-k-donald/,good
local.yahoo.com/info-29340340-olga-s-mexican-restaurant-san-juan,good
unionhockeyblog.blogspot.com/2010_01_01_archive.html,good
navsource.org/archives/09/24/2401.htm,good
www.pastebin.com/wE8dM9zC,bad
personal.umich.edu/~bobwolfe/gen/person/p9135.htm,good
bestfootballers.net/?p=243,good
keywen.com/en/POLITICIAN,good
diecastlegends.com/half-off/mattel-elite-ferrari-412-t2-1st-canadian-grand-prix-1995-27-j-alesi-1-43-model-car.html,good
people.famouswhy.com/julia_montgomery/,good
wn.com/Mark_Williams_(actor),good
norahjones.com/Merchant2/merchant.mvc?Screen=CTGY&Store_Code=NORAHJONES&Category_Code=MUSIC,good
rentalo.com/64648/sheratonmidwest.html,good
sabiaito.net/5aolo,bad
avvo.com/attorneys/54016-wi-robert-wertheimer-1532666.html,good
herecomestheguide.com/northern-california/wedding-venues/lake-temescal-beach-house/,good
becker-poliakoff.com/pubs/articles_adams_2005.html,good
neworleansconference.com/faculty.html,good
ouiphone.fr/08yhrf3,bad
eclipsemovie.org/dakota-fanning-on-late-night-with-jimmy-fallon/,good
ilike.com/artist/Downthesun,good
biz.yahoo.com/ic/120/120048.html,good
hockeydb.com/ihdb/cards/setdetail.php?set_id=385,good
allstarpics.net/pic-gallery/rene-angelil-pics.htm,good
zjfq4lnfbs7pncr5.tor2web.org/,bad
sjsuspartans.com/ViewArticle.dbml?DB_OEM_ID=5600&ATCLID=1354051,good
worthpoint.com/worthopedia/vintage-chicago-bulls-bill-wennington-jersey-48,good
lyricsmode.com/lyrics/w/wolf_parade/,good
napavalley.edu/AboutNVC/Foundation/Pages/EmployeeDonors.aspx,good
spoke.com/dir/p/bolduc/scott,good
sharonmakeupartist.com/,good
mymarylandcastle.com/articles/silver-spring-md-real-estate.html,good
