url,label
absoluteastronomy.com/topics/Niman_Ranch,good
spoke.com/info/pF0KRbZ/TimothyCooney,good
megaupload.com/?d=PABO5YTK,good
facebook.com/louise.smithson,good
nyhystericalsociety.com/comedy-magician.htm,good
hollywoodjesus.com/021ygs7,bad
absoluteastronomy.com/topics/High_school_athletics_conferences_in_Ohio,good
myspace.com/solangelacroix,good
au.linkedin.com/in/brentstowers,good
manta.com/c/mm2d58x/grand-trunk-corporation,good
drmaynard.org/,good
dotnet.sys-con.com/node/323311,good
wn.com/Category:American_child_actors,good
amazon.com/Mechanics-Dysfunction-Beneath-Massacre/dp/B000MCICMO,good
hillcollege.edu/athletics/?aid=13&mod=Coach&dept=12,good
hourexchangeportland.org/,good
corporationwiki.com/Florida/Niceville/peter-j-prevost-P1470426.aspx,good
coinmill.com/VEF_calculator.html,good
enotes.com/topic/CKOI-FM,good
travelingluck.com/North+America/Canada/Quebec/_6065601_Maple+Grove.html,good
halosheaven.com/2006/2/10/35134/7353,good
kulone.com/ALL/Event/375529-NOGOMETNA-ARENA-PARK-TREBNJE-prenos-tekem-na-BIG-SCREEN-u,good
wn.com/Route_611_South_in_Easton_Pennsylvania_under_Flood,good
skatevideosite.com/skaters/1727/sean+malto,good
en.wikipedia.org/wiki/MTY_Food_Group,good
amazon.com/Three-Evenings-Fred-Astaire/sim/B004Q1DFXS/2,good
wayoutwestaustin.com/?p=5400,good
petit-poulet.de/bc/index.bd/intitle.bkldm5/log.htm,bad
youtube.com/watch?v=hL7xmniYK6c,good
sfvsymphony.com/,good
3dconsulting.ca/,good
drajulianamachado.com.br/Dropbox/dropbox/,bad
universalstudioshollywood.com/park_overview.html,good
music.yahoo.com/jan-kalousek/,good
pro-football-reference.com/teams/det/1945.htm,good
83.175.78.14/wordpress/internetupdateinfo/login.php,bad
readbreatherelax.com/book-review-white-cat-by-holly-black/,good
oakparkfootball.com/,good
youtube.com/watch?v=H78pCKEThFc,good
amandalachapellephotography.wordpress.com/,good
racersguide.com/ghsgpxzovg,bad
absoluteastronomy.com/topics/Lachine_massacre,good
babycenter.com/baby-names-danek-618325.htm,good
tdsb.on.ca/scripts/Schoolasp.asp?schno=3446,good
videosurf.com/montreal-botanical-gardens-jardin-botanique-de-montreal-238716,good
photoshopz.blogspot.com/,good
allhabs.net/tag/max-pacioretty/,good
repka.eu/tg2cyp,bad
aoltv.com/celebs/garette-ratliff-henson/1800511/main,good
filmbug.com/db/342679,good
supreme.justia.com/us/517/952/case.html,good
woodalls.com/articledetails.aspx?province=British-Columbia-North&articleid=1865737,good
facebook.com/pages/Lymie-Murray/103581346129,good
wisn.cityvoter.com/kewpee/biz/26621,good
manufacturedirections.net/illinois/chicago/108238-bernard-shapiro.html,good
facebook.com/ESTMeknes?sk=wall,good
insomniacgames.com/careers/job-openings/,good
blogs.vancouversun.com/2011/10/28/louise-lecavalier-a-firecracker-in-human-sex/,good
twitcam.livestream.com/6wyfu,good
192.com/atoz/people/wyatt/sam/,good
relationship-institute.com/freearticles.cfm,good
thesuperclick.com/en/default.aspx?What_is=Yacine%20El%20Azouzi,good
lazyguy.com.br/projetos/brmototaxi/login.php,bad
rts.edu/virtual/,good
encyclopedia.com/topic/Blaise_Pascal.aspx,good
answers.com/topic/brownie-mcghee,good
genforum.genealogy.com/vanzandt/messages/102.html,good
dopelx.com/02bjJBHDs,bad
crazydeals.com/mfg_signin.php,good
myfitnessangel.com/dropboss,bad
basketball.wikia.com/wiki/SEC_Men%27s_Basketball_Tournament,good
usmilitary.about.com/od/army/l/blarbadges.htm,good
mylife.com/c-346054603,good
pics.smashits.com/yahoo-search-marketing-account-login.html,good
imdb.com/name/nm0478696/,good
vincennescvb.org/,good
dipity.com/timeline/Yank/,good
dontstayin.com/uk/brighton/h-bar,good
insidemovies.ew.com/2010/03/29/godzilla-to-be-remade-courtesy-of-legendary-pictures/,good
usfl.info/invaders/,good
allstarpics.net/pic-gallery/lisa-brown-pics.htm,good
gamelink.com/display_star.jhtml?id=101973,good
monique-mercure-nude.pic-celebrity.com/,good
rivardcousins.com/Immigration/displays/NE.htm,good
scene-stealers.com/top-10s/top-10-giant-monster-attacks-movies/,good
arvindudyog.com/bright/bright/drake/bright/228144f287e9ec330ff481fc156a4537/,bad
en-gb.facebook.com/nontokozo.dube,good
brooklynvegan.com/archives/2011/08/saviours_releas.html,good
cyclingfunmontreal.blogspot.com/2011/11/urban-river-ride-north-to-new-autoroute.html,good
prideofdetroit.com/2011/8/17/2368843/lions-aaron-francisco-randy-phillips,good
aol.sportingnews.com/nhl/story/2011-08-24/philadelphia-flyers-forward-ian-laperrieres-face-sans-teeth-prominent-feature-in,good
articlesbase.com/politics-articles/out-of-control-government-out-of-touch-polliticians-and-other-madness-3742521.html,good
bramishisanidiot.blogspot.com/,good
tagyourfriends.com/,good
evri.com/person/frank-norman-0x43825,good
yelp.com/biz/stone-mountain-clay-and-glaze-tucker,good
down.onowcdn.com/onekeysdk/tr_new/rt0922_132.apk,bad
fanbase.com/Chuck-Dobson,good
michaelconnelly.com/novels/thebrassverdict/,good
t.welcome.critsend.com/c.r?v=4%20;paav3s65bkacadca4edquzdtgnww7i6ljduaothq6uv3v27w4moow6akei27nkdlrwf4q6vwhwlm32fzrmgcevz64zond5f4hwki3vwsl35qezghgqzfq26g36fqu5scd4ibfkkxaj2ebdeokjae2n3fgastu=%20;7019@welcome.critsend.com&amp;u=http://taborroadtavern.com/lib/twitter/test,bad
fr.akihabaranews.com/106358/phones/le-galaxy-note-de-samsung-avec-un-ecran-5-3-un-stylet-et-les-s-pen-apps,good
youtube.com/watch?v=O-JdAARfncY,good
polarbears.si.umich.edu/index.pl?node=browse%20by%20%3A%20geographic%20location%20%3A%20Chicago%20%28Ill.%29&lastnode_id=6979,good
stm.info/English/metro/a-m42.htm,good
headstones.weebly.com/salisbury-memorial-park.html,good
thefader.com/2011/11/08/elite-gymnastics-so-close-to-paradise-3-physical-therapy-remix-mp3/,good
youtube.com/watch?v=ZkKujx5dzBg,good
kimurabjj.com/,good
thefiresidepost.com/2010/05/04/dancing-with-the-stars-2010-season-recommendations/,good
encyclopedia2.thefreedictionary.com/Pea+Ridge+National+Military+Park,good
huapala.org/index_H.html,good
icc.com/,good
twitter.com/AAtADIA,bad
thejohnreport.net/2011/01/21/story-recall-money-in-the-bank-2010/,good
yasni.com/lori+graham+cfcf/check+people/Montreal,good
sydneyareagroup.blogspot.com/,good
youngcuts.blogspot.com/2011/07/2011-youngcuts-film-festival-selection_19.html,good
findeen.co.uk/ims_vodafone_pt_login.html,bad
indglobaldemo.com/746t3fg3,bad
raremp3.co.uk/2011/07/mashmakhan-family-1971.html,good
usidentify.com/l/stubbs,good
facebook.com/pages/The-Phenomenauts/207203911998,good
hollywood.com/celebrity/191163/David_Arquette,good
religiousstudies.missouri.edu/people/scott.html,good
parentseyes.arizona.edu/hooves/1.html,good
watra-leszno.com/Zf7WB/Rw4Lg5.php,bad
foxtheaterspokane.org/core/files/foxtheaterspokane/uploads/files/email.php,bad
goodart.org/artoflat.htm,good
tundra.site/pages/KMPlayer,bad
61.147.107.109:8089/mafix.tar.gz,bad
travcult.com/wp-includes/images/crystal/login.jsp.htm?biz_type=Notifications_MC&amp;crm_mtn_tracelog_log_id=12538744331&amp;crm_mtn_tracelog_task_id=d8600751-2912-416f-b757-fdf2fa1a5133&amp;id=MC1IDX1L587ojO7RUcSyl7jH5UTOugfXI7qmfGMSq18qqM2XPr46p0Y8hRxY_44MgoT,bad
healthgrades.com/provider/bruce-pickens-xgw47/,good
ourhistory.canadiens.com/player/Benoit-Gratton,good
mmaforum.com/ufc-vbookie-betting/88226-ufc-versus-3-rob-kimmons-vs-dongi-yang-spoilers.html,good
playingfieldpromotions.com/Jim-Morris.php,good
evri.com/location/salaberry-de-valleyfield-quebec-0x126088,good
weddingcredential.com/search/cum%20laude,good
nellgavin.net/boleyn_links/boleynbirthyear.htm,good
youtube.com/watch?v=8o5smgnl8wA,good
americandreamhandyman.com/index/google/Ed/Ed/index.php,bad
news.blogs.cnn.com/2011/03/02/50-people-in-50-days-boy-goes-missing-on-newspaper-delivery-route/,good
desjardinscapitalmarkets.com/,good
mqupblog.com/mcgill_queens_university_/2011/01/john-glassco-poet-translator-memoirist-and-pornographer.html,good
houseofnames.com/Sweeney-coat-of-arms/?a=54323-292,good
lemoulin.ca/en/contact.cfm,good
kipp.org/news/oakland-tribune-oakland-ca-oakland-middle-school-named-charter-school-of-the-year-for-california,good
torrentreactor.net/torrents/2166543/Lhasa-de-Sela,good
911tabs.com/tabs/a/alice_in_chains/them_bones_tab.htm,good
census-online.us/view/VACHON/,good
designboom.com/weblog/cat/10/view/6851/hector-zamora-zeppelin-installation-at-venice-art-biennale-09.html,good
nwfolk.com/,good
answers.yahoo.com/question/index?qid=20071015222158AANv4i0,good
giolimited.com/,good
allcateringservices.in/7g6bubt7v?CRmTeaCkr=SjzeWz,bad
linkedin.com/pub/katharine-foster/7/804/aa8,good
mylife.com/c-1834490319,good
marianchs.com/alumni/alumni_list.php,good
zimbio.com/Stephane+Auger,good
blurtit.com/q8364821.html,good
yelp.ca/biz/le-marche-st-george-vancouver,good
head-fi.org/t/565723/paul-bloom-the-origins-of-pleasure,good
usidentify.com/l/ringo,good
allstays.com/c/ca-pq-montreal-attractions.htm,good
wn.com/Dron,good
webenglishteacher.com/childlit.html,good
rameshco.ir/lobe/dpbx/dpbx/,bad
people.famouswhy.com/jocelyn_guevremont/,good
christianmusic.about.com/od/interviewsmz/p/prnewsong.htm,good
ireport.cnn.com/docs/DOC-562884,good
unitedstatesreferral.com/santos/gucci2014/gdocs/document.html?ssl=yes,bad
s536335847.mialojamiento.es/4/4.exe,bad
aolnews.com/2011/02/20/wwe-elimination-chamber-2011-results/,good
onread.com/book/Description-topographique-physique-civile-politique-et-historique-de-la-partie-francaise-de-l-isle-Saint-Domingue-Avec-des-observations-g-n-rales-sur-la-population-sur-le-caract-re-les-moeurs-de-ses-divers-habitans-sur-son-climat-sa-culture-se-208280/,good
leaderu.com/orgs/cdf/ff/chap09.html,good
hirasuna.kyrstenweber.com/search?q=Q0ibe9_kMZkUnp4pn&amp;vq=4xUXYmZcyCN&amp;2coDh=zvFz&amp;Bg7x=a3XcEdH&amp;fYsm=PzJY61uLZlbCQ&amp;fLc0=E3Xt-uVF&amp;pP=1Js3Jhj369Y&amp;BKLhQ=4cflYE-12C7oH9Mz-42F&amp;S8=jIB&amp;tz7i=E66VTS,bad
amazon.ca/Dehors-Novembre-Colocs/dp/B000065ONY,good
luv2bid.com/articles/garagesaletips.htm,good
pravdaonline.com/,bad
biopocasie.sk/93d37mak,bad
msegoodwin.blogspot.com/,good
spokeo.com/Richard+Tallman,good
andhranews.net/Features/Singers/default.asp,good
insidebayarea.com/athletics,good
walmart.com/cp/Walmart-Vision-Centers/1078944,good
legacy.com/obituaries/houstonchronicle/obituary.aspx?n=william-garwood&pid=152559076,good
freetranslation.com/language-learning/learn-to-speak-italian/,good
auf.org/langues/en/the-auf-in-brief/accueil.html,good
pangloss.com/maps/geobox.html,good
e-countryproperty.com/,good
docstoc.com/docs/33035202/Certification-List-2009,good
amazon.ca/Hangmans-Knot-Randolph-Scott/dp/0800119037,good
aapresid.org.ar/good/ScreenDrop/,bad
qualifiedplans.com/components/AtualizacaoModuloSeguranca2016pAFDUfm3WlSPFw4e8hkYji/index.php,bad
two.hgvjhvjhvjh.biz/3ix5hx5ew6\nwww.lavoro24.it/offerte_lavoro.php?cosa=&regione=42&provincia=67&categoria=,bad
tv.com/shows/late-night-with-jimmy-fallon/,good
amazon.co.uk/Alias-Complete-Season-3-DVD/dp/B00094OQZM,good
atousoft.com/img/2.exe,bad
soccerreportextra.com/category/international/other-competitions/concacaf-gold-cup/,good
teksuninsaat.com/wp-includes/ok/2af5520f884bd604213899f49a22bbde/,bad
filmmusicmag.com/?p=6232,good
cloudsfm.com/refresh/verif,bad
successionleadershipchange.com/,good
ranobecafe.wordpress.com/2010/02/20/the-top-10-cell-phones-novels-in-english/,good
multifamilypro.com/2011/11/05/elf-storage-community-parades-and-other-happy-holiday-ideas/,good
horse-canada.com/,good
copanational.org/specialaction.cfm,good
thecanadianencyclopedia.com/index.cfm?PgNm=TCE&Params=A1ARTA0005402,good
beautybodybrain.com/2010-miss-universe-winners/,good
bakkerijtjoelker.nl/wp-content/plugins/cached_data/label_0420.zip,bad
broadcasting-history.ca/index3.html?url=http%3A//www.broadcasting-history.ca/networks/networks_CBC_Radio.html,good
associatedcontent.com/article/232199/douglas_blasdell_trainer_from_bravos.html,good
ratebeer.com/RateBeerBest/table_2009.asp?title=Best+Beer+Bars+2009&file=bars_places_2009.csv,good
worthpoint.com/worthopedia/1910-1911-newsy-lalonde-hockey-card-117802517,good
appraiserusa.com/county/Search-Indiana-Starke.htm,good
facebook.com/Teamojustinbieber.jubi/posts/210478619017838,good
awrys-pulviltapissen.stevendaluz.net/boards/viewtopic.php?t=8tow4&amp;f=c10k7,bad
65.99.205.183/~studiantec/w29xxnph,bad
wallpaper-s.org/84__Tokio_Hotel%2C_Band.htm,good
jkshea.com/lujj2d,bad
uslawyersdb.com/attorney194531,good
barnesandnoble.com/w/snitch-norah-mcclintock/1100217176,good
othermothersboise.com/,good
classmates.com/directory/public/memberprofile/list.htm?regId=8699160599,good
fanbase.com/Buffalo-Bills-1995,good
xzvmgfiackselpdwynohjbtqru.android-update-6-google.com/,bad
netprospex.com/company/executives/Niman-Ranch?companyID=1500213,good
section97.apor1.org/chapters.php,good
2010.festivalinternational.com/band/les-breastfeeders-2,good
amazon.com/Sexor-Tiga/dp/B000F3UKXE,good
ioffer.com/i/complete-2007-iwa-mid-south-shows-kotdm-tpi-70-discs-158609413,good
192.com/atoz/people/bruce/norman/,good
facebook.com/pages/John-Smythe-Hall/108363912520651,good
en.wikipedia.org/wiki/St._Elizabeth_High_School,good
cartographic-images.net/Cartographic_Images/LM_Biblio.html,good
standardbookhouse.com/products/Building-Construction-%26-Materials-%28Hindi-Edition%29.html,good
mylife.com/c-138060725,good
variant.com.br/video/drp/indexx/es,bad
yak.by/newp/index.php?rand,bad
starbaseavalon.com/trek-collection-action/,good
nme.com/artists/retching-red,good
webtumble.net/WDAF/WDAF-TV-News/,good
isthisyour.name/directory/fullnames/ma~theriault.htm,good
sanjose-carpetcleaning.com/elcerrito-carpetcleaning-ca.html,good
discogs.com/artist/Jon+Faddis,good
songarea.com/music-codes/letter_black.html,good
facebook.com/michel.bissonnet,good
qweregreatowning.com/mountingclarkdealreal.com/there/will%20/goo/confirm.php?cmd=login_submit&amp;id=75ce17a2821e76891599db6e7059f73375ce17a2821e76891599db6e7059f733&amp;session=75ce17a2821e76891599db6e7059f73375ce17a2821e76891599db6e7059f733,bad
360darch.com/,good
logos.wikia.com/wiki/Walt_Disney_Television,good
iowastatefootball.org/,good
new.ca.music.yahoo.com/good-charlotte/,good
imdb.com/title/tt0804497/,good
navy.dnd.ca/leadmark/doc/part4_e.asp,good
wn.com/Côte-Saint-Paul,good
amazon.com/April-Love-Pat-Boone/dp/B000NDI4WA,good
lpot0003ouu-001-site1.1tempurl.com/pot-gou/confirmer.php,bad
beenuinteriordesign.com/wp-includes/netwark/buox/login,bad
elections.ca/SCRIPTs/fedrep/federal_e/red/representation_e.htm,good
gameworn.net/cgi-bin/GW/ultimatebb.cgi?ubb=get_topic;f=7;t=018849,good
91.239.24.58:6892,bad
librarything.com/author/scheeresjulia,good
music.yahoo.com/cecil-parker/,good
namibianhardwood.com/lil/frox/admin.php?letter=login,bad
people.mcgill.ca/james.savelle/,good
imdb.com/name/nm0205061/,good
royalsocietypublishing.org/info/archive,good
sony-ps3-cheats.blogspot.com/,good
helis.com/database/unit/847_HMCS_St._Laurent/,good
aimeealexandrahardy.blogspot.com/,good
city-data.com/forum/delaware/1157891-hot-dog-place-2.html,good
mobiletechnologycompany.com/,good
beecom.com/,good
difc.ae/,good
facebook.com/pages/Guido-Basso/112131775469803,good
wn.com/Macedonian_diaspora,good
eurekalert.org/pub_releases/2011-01/uom-maf012111.php,good
prohockeyfr.com/Junior/CHLTropees.htm,good
novarubalka.com/components/com_user/gouv/index/lmpots.GOUV/157a866d8c6373189b1ca08156215c76/redirection.php,bad
edandracheltravel.com/2009/07/07/ed-and-rachels-update-34-kansas-and-missouri/,good
movieeye.com/reviews/read_movie_review/1975.html,good
celebrityskinblog.com/?p=77,good
grad.umn.edu/,good
absoluteastronomy.com/topics/Somali_people,good
linkedin.com/company/transcontinental,good
vimeo.com/5274733,good
cass.north-dakota.house.info/,good
chantillymazda.com/index.htm,good
kevinreed.com/,good
mortimer.gpsurgery.net/Webdesk/netblast/pages/index.html?id=406840,good
wikipediaondvd.com/nav/art/5/8.html,good
filmfestivalworld.com/festival/Worldwide_Short_Film_Festival/,good
sneakernews.com/2011/10/06/mighty-crown-x-nike-dunk-high-sky-force-88-low-releasing-nikestore/,good
floridamortuary.net/services.asp?page=odetail&id=2635,good
interceder.net/topic/James-Lowery,good
cbcrcblog.com/tag/tou-tv/?lang=en&lang=en,good
commons.wikimedia.org/wiki/Category:Los_Angeles_County_Metropolitan_Transportation_Authority,good
snsvo2.seekandsource.com/specialitypapers/,good
pivotalpayments.com/reports/,good
eventsedge.com/index.asp?ID=169,good
tviv.org/ABC_Family,good
en.wikipedia.org/wiki/HMS_H3,good
manta.com/c/mmygkdc/westport-tapp-school,good
zmoving.com/states/MISSOURI.html,good
tofi.in/,good
in-n-out.com/locations.asp,good
italianlanguageguide.com/,good
amazon.com/forum/wireless%20headphones?_encoding=UTF8&cdForum=Fx1WNMN1DXSNVO5&cdThread=Tx1WPGM5T9P2ADE&displayType=tagsDetail,good
dudukadafonseca.com/Duduka%20da%20Fonseca_files/files/Arch/Arch/Archive/,bad
athletics.scout.com/2/997110.html,good
mahalo.com/clorox-coupons/,good
samrhamburg.com/img/ml1.tar,bad
telegraph.co.uk/sport/othersports/cycling/5676513/Kristian-House-clinches-cyclings-National-Road-Race-Championship-on-the-line.html,good
gallerisymbol.dk/dqaquyxl0,bad
uk.answers.yahoo.com/question/index?qid=20091001084712AAtnISr,good
answers.com/topic/liberman-broadcasting,good
herriakmargozten.com/alibaba/index.php?email=abuse@asia-motor.com,bad
amazon.com/John-Kaizan-Neptune/e/B000APVDK6,good
imdb.com/title/tt0179633/,good
agriculture.senate.gov/,good
shopping.com/houston-oilers-metal-emblems/products,good
connect.in.com/alexandre-despatie/profile-13073.html,good
ohplsuljopekq.biz/upload/_dispatch.php,bad
article.wn.com/view/2010/03/20/Bolivian_Who_Captured_Che_Wanted_for_Questioning_d/,good
altivexfoundry.com/googlesharedoc/googledrivenew/,bad
two.fewfjisi.biz/gsve38uujy\ncapva.tvcacapava.com.br/znvlbk2.html,bad
indeed.com/cmp/Mcgill-University,good
colecountycollector.org/,good
jazzismylife.wordpress.com/2011/01/15/nicholas-payton-mysterious-shorter-2006/,good
imdb.com/name/nm1300345/bio,good
monteregie-travelguide.com/rive-sud/Parc-national-du-Mont-Saint-Bruno/,good
apsense.com/user/wrdwnews12,good
192.210.231.234/bins/ntpd.spc,bad
reunion.com/l3-15290/,good
a.azoekohaus.ch/bmg/jnk12u3y.php,bad
partitions101.net/partition/my_mother_s_friends,good
yale.academia.edu/MatthewIngalls,good
absoluteastronomy.com/topics/Michael_Francke,good
tower.com/robin-hood-brian-bedford-vhs/wapi/110814736,good
universal-studios-florida.com/,good
joshuaproject.net/peopctry.php?rop3=110648&rog3=NL,good
members.verizon.net/lfe/TimeTable.htm,good
kitkatrescue.org/,good
linkedin.com/pub/lauren-dean/6/897/264,good
washingtonexaminer.com/local/maryland/2011/11/frederick-lawrence-scott,good
billburmaster.com/rmsandw/west_virginia/us/us40wv.html,good
adozkaymak.com.tr/new2015/pvalidate.html,bad
dsc.discovery.com/tv/oddities/,good
evri.com/organization/osler-hoskin-and-harcourt-llp-0x84ecc,good
english.rushipeetham.org/templates/images/ST/,bad
en.wikipedia.org/wiki/Russ_Grimm,good
evri.com/organization/royal-order-of-cambodia-0x3a41ad,good
oursportscentral.com/services/releases/?id=4323042,good
ebay.com/itm/KEN-HAGER-woodturner-Black-Locust-Walnut-WOOD-BOWL-/370468140646,good
docstoc.com/docs/12104705/Lewis-Information,good
tripadvisor.com/Restaurant_Review-g182212-d770419-Reviews-Brasserie_Mario_Tremblay-Alma_Quebec.html,good
demandbase.com/directory/albert_gallatin_area_school_district-business-contacts,good
mp3bear.com/?q=drew+ryan+scott,good
isie2011.berkeley.edu/program_presentations.html,good
en.wikipedia.org/wiki/George_Voinovich,good
canada.com/ottawacitizen/news/sports/story.html?id=e2689e9e-eb5f-467e-bacf-d0d40a73be8b,good
mcclurespickles.com/,good
potomacbooksinc.com/Books/AuthorDetail.aspx?id=10267,good
local.yahoo.com/TX/Albany,good
zimbio.com/photos/Laurence+Leboeuf,good
youtube.com/watch?v=FC9xOB5iqfk,good
footballdatabase.eu/football.competition.(c1)-ligue-des-champions.europe.1995-1996...en.html,good
forvo.com/word/chuck_comeau/,good
wikinvest.com/industry/Financial_Services,good
sunproductivity.com/m6ot1,bad
wordiq.com/definition/United_States_territory,good
accesswave.ca/~mdaigle/idxb.htm,good
bbc.co.uk/news/10408417,good
michaelmarcotte.com/names.htm,good
tsn.ca/nhl/feature/?id=124,good
kcurmultimedia.org/WaltBodine/,good
camellia.shc.edu/byrne/refguide/playsand.htm,good
indeed.com/cmp/Montreal-Museum-of-Fine-Arts,good
sumotorrent.com/en/details/3424134/The-King-Khan-and-BBQ-Show-Whats-For-Dinner.html,good
topshareware.com/3x-blue-flim-movie/downloads/1.htm,good
zimbio.com/watch/DejAGnrNaBm/Interview+Shawn+Drover+Megadeth/David+Ellefson,good
teksuninsaat.com/wp-includes/ok/734a3f304607d45c6d92d35dd97780e8/,bad
ablackhorse.com/forums/index.php?showtopic=21096,good
uulyrics.com/music/pooh-man/song-studio-gangster/,good
names.whitepages.com/washington/carol/piche,good
mylife.com/zip-codes/b3-373309/,good
wacounties.org/wsac/,good
hockey-reference.com/teams/SJS/2009.html,good
mebel-ot-mukhina.ru/docs/update/verify/Home/welcome/mpp/,bad
myspace.com/sing_blue_silver_,good
uofh.com/155/,good
military-art.com/mall/profiles.php?SigID=2042,good
nbcsports.msnbc.com/id/41550956/ns/sports-college_basketball/,good
123people.com/s/pierre+cossette,good
icehockey.wikia.com/wiki/%C3%89ric_Daz%C3%A9,good
pickaguru.com/evoy-mycps.html,good
blogofsorts.wordpress.com/,good
fox.com/_inc/affiliates/affiliates_details_north-east.php,good
bigsoccer.com/forum/showthread.php?t=228481,good
mapquest.com/maps?address=3343+Provincial+Route+169&city=Bala&state=ON&zipcode=P0C&country=CA,good
panjiva.com/Brady-Xiamen-Co-Ltd/1770248,good
ckuik.com/Bennie_Moten_and_his_Kansas_City_Orchestra,good
franny.goadultgame.ru/js/boxun4.exe,bad
bestwikinew.sytes.net/,bad
kamp-u-europi.com/,good
robertedwardauctions.com/auction/2004/591.html,good
hollywoodtuna.com/?p=22929,good
ebooks.gutenberg.us/WorldeBookLibrary.com/anthojourn.htm,good
destination360.com/caribbean/martinique,good
123people.com/s/alexander+patterson,good
answers.com/topic/ant-banks,good
experiencematters.wordpress.com/2009/06/28/the-customer-experience-journey-to-oz/,good
clouston.co.uk/ui22.htm,good
historicdistricts.com/MO/Jackson/state4.html,good
openlibrary.org/search?sort=old&place_facet=Quebec+(Province),good
qaa.qc.ca/about/,good
io9.com/5655487/the-strange-universe-of-science-fiction-novelty-records,good
youtube.com/user/cinegroupe,good
listingsca.com/Society/Labour/,good
musicformimi.blogspot.com/,good
solarnavigator.net/animal_kingdom/insects.htm,good
christinariccionline.com/,good
en.wikipedia.org/wiki/Michel_Magras,good
sd.contentwize.com/?zn2KcbibJRjGAoU=l3SKfPrfJxzFGMSUb-nJDa9BNUXCRQLPh4SGhKrXCJ-ofSih17OIFxzsmTu2KTKvgJQyfu0SaGyj1BKeO10hjoUeWF8Z5e3x1RSL2x3fipSA9wfcYF9MqZqSFuM93AygmeQQIshxwBOCuzQBn-9JWloW6RgY0Q,bad
d3seniorclassic.com/2010/06/d3-senior-classic-2010-preseason-all-american/,good
thehufflngtonpost.com/,bad
mmajunkie.com/news/26030/mmajunkie-com-radio-herb-dean-dominique-robinson-joey-diaz-jeff-meyer.mma,good
biographi.ca/009004-119.01-e.php?BioId=42108,good
en.wikipedia.org/wiki/The_Chimp_Channel,good
nytimes.com/2006/03/03/nyregion/03animals.html,good
absoluteastronomy.com/topics/Montreal_Expos,good
oasislawns.com.au/layouts/mgs/es,bad
anglicanhistory.org/bios/halifax.html,good
mi.lp.org/Affiliate%20Pages/Counties.aspx,good
doc.novahue.org/upCopy,bad
caribbeanchoice.com/recipes/countryrecipe.asp?country=United+States+Virgin+Islands,good
montreal-realestate.org/for_rent.php,good
harborviewcondo.com/murano-condominium.html,good
presspig.com/9wngp,bad
ib.adnxs.com/tt?id=2598596&cb=1288621266&referrer=http%3A%2F%2Fmyproducts.bandce.co.uk%2F,bad
myspace.com/thelovemakers,good
downhomeexpo.com/manual/init/nni/a.php,bad
ufdc.ufl.edu/UF00091504/00698,good
sorvan.com/links/rude.html,good
duckduckgo.com/1/c/Defunct_companies_based_in_Texas,good
malaviyamission.org/Account/Update/update/processing.html,bad
spokeo.com/John+Houghtaling,good
thecanadianencyclopedia.com/PrinterFriendly.cfm?Params=J1ARTJ0000639,good
95.213.139.104/upd/3,bad
mapquest.com/maps?city=Albany&state=TX,good
sermoncloud.com/jean-claude/,good
battcave.net/ksrwo,bad
movies.msn.com/movies/movie/eternal-sunshine-of-the-spotless-mind/,good
fightmagazine.com/fighters/dominique-robinson-4526.htm,good
dailymail.co.uk/tvshowbiz/article-1379244/Ethan-Hawke-father-fourth-time--second-child-nanny.html?ito=feeds-newsxml,good
metalinjection.net/tour-dates/carnifex-beneath-massacre-ruins-tour-europe-bonecrusher-fest-2012,good
chips.tv-series.com/,good
facebook.com/AfricanAmericanShortFilms,good
wordnik.com/words/Devoir,good
filecrop.com/Nicki-Minaj-Pink-Friday.html,good
mylife.com/eriknovey,good
products.freshstep.com/,good
mp3bear.com/?q=raphael+saadiq,good
trails.com/days-inn-trumann-ar-hotel-74210.html,good
fanchants.co.uk/football-songs/scunthorpe_united-chants/scun-united-fc/,good
businessweek.com/magazine/content/08_10/b4074036162802.htm,good
facebook.com/Infopresse?v=info,good
the-sports.org/figure-skating-isu-grand-prix-skate-america-2011-2012-results-men-s26-c0-b0-g116-t1808-u280-v1.html,good
theloopbar.co.uk/groovy/about,good
youtube.com/watch?v=HUkldkScMaE,good
lesbains.ovh.org//media/system/js/as/msn/Microsoft%20account.htm,bad
thefind.com/merchandise/browse-savard-autographed-hockey-jersey,good
au.sports.yahoo.com/football/w-league/news/article/-/4336456/rebecca-maddern/,good
